%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1638567093152284732,311327,1638567093149328898,imu_link_raw,0.00374289345928,-0.00435629161075,-0.070888236165,0.997467696667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629470646381,-0.0791072323918,-0.12148078531,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.22837102413,-1.90147256851,-7.91907548904,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093162534151,311328,1638567093159356613,imu_link_raw,0.0032256860286,-0.00398146919906,-0.0704046860337,0.997505307198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197300195694,-0.0945210978389,0.067124530673,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.08695650101,-2.99604225159,-5.45660543442,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093171563179,311329,1638567093169349095,imu_link_raw,0.00273350602947,-0.00295928376727,-0.0707956627011,0.997482717037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279112547636,-0.103693328798,0.240748390555,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.56047832966,-1.26455128193,-9.79785251617,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093184624097,311330,1638567093179336489,imu_link_raw,0.00217736279592,-0.00157779140864,-0.0720044970512,0.997400641441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257815301418,-0.13970503211,0.328208684921,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.43313527107,0.0947453230619,-8.48372840881,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093203260447,311331,1638567093189338539,imu_link_raw,0.00168994441628,-0.000408041407354,-0.0737423747778,0.997275769711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10055308789,0.043863594532,0.400290906429,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.07656621933,1.94227194786,-1.25504004955,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093207641134,311332,1638567093199347341,imu_link_raw,0.00201755203307,-5.37839923709e-07,-0.0756433680654,0.997132897377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0588239990175,0.225985005498,0.252795875072,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.654240787029,1.78678190708,-13.6097459793,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093215384789,311333,1638567093209331919,imu_link_raw,0.00315775722265,-0.000284485897282,-0.0769015699625,0.997033655643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0805087909102,0.391476720572,0.0808710977435,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.46953475475,1.18922352791,-10.5031747818,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093221786434,311334,1638567093219374802,imu_link_raw,0.00490831071511,-0.000862900575157,-0.0773233026266,0.996993660927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.103730835021,0.111175149679,0.0290035512298,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.839476644993,2.51158189774,-8.63430023193,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093230509747,311335,1638567093229357908,imu_link_raw,0.00544922007248,-0.00155093078502,-0.0773953422904,0.996984362602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.243550762534,0.000223971437663,-0.0553386881948,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.817498505116,0.926527678967,-12.7892856598,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093240930262,311336,1638567093239347190,imu_link_raw,0.00503991963342,-0.00287157297134,-0.0771796405315,0.997000336647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.350492358208,-0.282981038094,0.0857510864735,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.932206392288,2.40955901146,-10.5067825317,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093251914489,311337,1638567093249532793,imu_link_raw,0.00357774505392,-0.00454967934638,-0.0775493681431,0.996971666813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.279564261436,-0.176476940513,0.198798090219,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.986819565296,-0.952098727226,-9.21796607971,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093277515300,311338,1638567093259319546,imu_link_raw,0.00267136306502,-0.00575307291001,-0.0784898251295,0.996894776821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047899723053,-0.127138227224,0.243403106928,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.72533464432,-4.28461265564,-11.7677621841,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093277522758,311339,1638567093269367004,imu_link_raw,0.00203455006704,-0.00519399205223,-0.079625852406,0.996809244156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528392851353,-0.177374407649,0.106983624399,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.29703259468,-0.284213721752,-15.3863430023,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093284133609,311340,1638567093279408255,imu_link_raw,0.00183685868979,-0.00293937977403,-0.0802112966776,0.996771812439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351032465696,0.239640444517,0.104067474604,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.561749875546,0.788261115551,-13.696600914,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093291362969,311341,1638567093289335424,imu_link_raw,0.00298194983043,-0.00127991265617,-0.080573707819,0.996743440628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.348482906818,0.353603512049,0.115124665201,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,12.7105388641,6.99460792542,4.1118350029,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093301942823,311342,1638567093299299810,imu_link_raw,0.00467849429697,-0.00253226142377,-0.0808826386929,0.996709406376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.589853703976,0.296462357044,-0.0865162312984,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.9234238863,0.907492399216,-10.6439676285,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093311158849,311343,1638567093309359141,imu_link_raw,0.00599849084392,-0.00537940952927,-0.080331876874,0.996735572815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.374698489904,0.268201470375,-0.117345824838,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.46954715252,-3.22540569305,-8.91202545166,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093322000674,311344,1638567093319357607,imu_link_raw,0.00686864601448,-0.00750022660941,-0.0796521827579,0.99677079916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0967686995864,-0.23201225698,-0.189982429147,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-6.1293129921,-2.32889080048,-13.138133049,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093331382643,311345,1638567093329333737,imu_link_raw,0.00562636042014,-0.00797882396728,-0.0788836628199,0.996835947037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298219710588,-0.601450502872,-0.12542758882,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.71853482723,-1.74494934082,-12.1838474274,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093340378724,311346,1638567093339330283,imu_link_raw,0.0026840667706,-0.00648968946189,-0.0784038156271,0.996896922588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328652590513,-0.73329603672,-0.0715539008379,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.22324085236,0.666383445263,-15.3767795563,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093352267240,311347,1638567093349336269,imu_link_raw,-0.000679265533108,-0.00467806961387,-0.0782504230738,0.996922492981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180276364088,-0.532084584236,0.104146838188,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.33085107803,1.03738617897,-9.6050901413,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093361427503,311348,1638567093359363184,imu_link_raw,-0.00309271691367,-0.00364937353879,-0.0788313895464,0.996876478195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00259552430362,-0.236572518945,0.187739238143,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.20671677589,-0.137203782797,-7.24440479279,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093374252783,311349,1638567093369356018,imu_link_raw,-0.00382608664222,-0.00343630975112,-0.0798598229885,0.996792852879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0204901099205,0.259450733662,0.193220362067,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.7375061512,0.455570548773,-11.3671693802,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093381430801,311350,1638567093379312372,imu_link_raw,-0.00264163641259,-0.00356076378375,-0.0807625874877,0.996723473072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676454380155,0.356391251087,0.0318847559392,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.79688858986,-4.26423835754,-5.54954576492,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093391768621,311351,1638567093389337782,imu_link_raw,-0.00111154839396,-0.00320366886444,-0.0808217749,0.996722817421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129063218832,0.258459359407,-0.0832560285926,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.17968177795,-2.22296047211,-5.55433177948,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093401182358,311352,1638567093399344568,imu_link_raw,0.000335049902787,-0.00252712401561,-0.0804721042514,0.996753633022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138684302568,0.270940214396,-0.111764907837,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.65528726578,-0.520395755768,-7.16260433197,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093412807239,311353,1638567093409336954,imu_link_raw,0.00173937948421,-0.00175930210389,-0.0797318145633,0.996813297272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121402710676,0.231809392571,-0.306654930115,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.16918087006,1.0689316988,-7.80014467239,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093423556199,311354,1638567093419326428,imu_link_raw,0.00297999382019,-0.00124484021217,-0.0782587081194,0.996927797794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462989844382,0.111655242741,-0.33041036129,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.04940772057,2.02469778061,-6.50003910065,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093434487992,311355,1638567093429338719,imu_link_raw,0.00341560342349,-0.00109853735194,-0.07673240453,0.997045278549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0969016700983,-0.176081374288,-0.272143930197,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.31854653358,2.30354976654,-9.81041526794,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093442577506,311356,1638567093439388801,imu_link_raw,0.00230447528884,-0.00151477498002,-0.0755124092102,0.997141003609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0978573262691,-0.329010605812,-0.149424001575,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.8104596138,1.66631519794,-10.2992019653,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093455456999,311357,1638567093449371843,imu_link_raw,0.000845608592499,-0.00188138883095,-0.0748343765736,0.997193813324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0593947172165,-0.00143802550156,-0.0958735570312,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.113540939987,-0.0979350805283,-7.62539720535,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093462853273,311358,1638567093459311685,imu_link_raw,0.000967894797213,-0.00220331642777,-0.0744693502784,0.997220337391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161434546113,0.134721130133,0.00356320524588,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.25248539448,2.13125395775,-12.7636852264,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093472728529,311359,1638567093469423943,imu_link_raw,0.0016128339339,-0.00296139228158,-0.0743688941002,0.997225165367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.156006276608,-0.0143790189177,-0.0325835235417,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.73498189449,4.44178152084,-9.81628894806,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093482060532,311360,1638567093479386633,imu_link_raw,0.00148123234976,-0.00396829331294,-0.0740691199899,0.997244179249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.261433899403,-0.338315248489,-0.119663476944,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.89852643013,0.573642253876,-8.5808057785,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093497242648,311361,1638567093489398028,imu_link_raw,-0.000295379402814,-0.00517527246848,-0.0733510181308,0.997292816639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.164936751127,-0.459563314915,-0.240506947041,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.325849741697,-1.71534264088,-10.5114736557,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093502114247,311362,1638567093499384526,imu_link_raw,-0.00246286625043,-0.00566208409145,-0.072243578732,0.997367918491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126817524433,-0.092299349606,-0.206865549088,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,5.63553953171,-4.2210931778,-15.1438016891,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093514397254,311363,1638567093509432912,imu_link_raw,-0.00242800125852,-0.0048095472157,-0.0714333280921,0.997430920601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209313571453,0.304740935564,-0.184268385172,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.236875891685,-2.12842512131,-22.0656757355,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093520482219,311364,1638567093519382994,imu_link_raw,-0.00060471863253,-0.00350603554398,-0.0706609934568,0.99749404192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123542342335,0.215828716755,-0.107486285269,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.122264795005,7.48119020462,3.33232045174,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093536378073,311365,1638567093529383060,imu_link_raw,0.000222618386033,-0.0037163477391,-0.0701873824,0.997526884079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.320399641991,-0.0221053231508,0.142148151994,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.16537553072,0.0718590840697,-2.50982618332,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093541872996,311366,1638567093539340470,imu_link_raw,4.04485035688e-05,-0.00540816457942,-0.0708723440766,0.997470736504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.121216133237,-0.0827227681875,0.14521600306,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.387826889753,-2.93864679337,-11.3128900528,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093551912831,311367,1638567093549366360,imu_link_raw,-0.000225638475968,-0.00624154880643,-0.0716074854136,0.997413396835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0895085558295,0.214727073908,0.185775265098,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.333937913179,-4.41580581665,-10.9480171204,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093569990319,311368,1638567093559361467,imu_link_raw,0.000604461063631,-0.00654368195683,-0.0725701525807,0.997341632843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573179796338,0.358831435442,0.196369871497,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.819627285,-2.02430820465,-9.97341346741,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093576590724,311369,1638567093569364925,imu_link_raw,0.00252992054448,-0.0064440779388,-0.0734406933188,0.997275531292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105156995356,0.364302515984,0.0835744291544,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.31185603142,-0.974815189838,-11.1731824875,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093581038535,311370,1638567093579340799,imu_link_raw,0.00427220389247,-0.00605495460331,-0.0737648531795,0.997248113155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322283580899,0.175895899534,-0.0509376935661,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-4.0620059967,2.05871415138,-9.27084064484,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093592543940,311371,1638567093589360481,imu_link_raw,0.00492387032136,-0.00604219455272,-0.0734292119741,0.99726998806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140921264887,-0.0717356875539,-0.219854786992,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-6.04964160919,-0.8264747262,-19.5828914642,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093602914107,311372,1638567093599432227,imu_link_raw,0.00426228577271,-0.00624915957451,-0.0724025890231,0.997346818447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00131070276257,-0.259086281061,-0.261295199394,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.74775969982,0.183408632874,-7.70533275604,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093611440029,311373,1638567093609355941,imu_link_raw,0.00290776742622,-0.00625320104882,-0.0712406411767,0.997435331345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808708444238,-0.23783364892,-0.166302114725,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.700161755085,-2.1024980545,-9.77667140961,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093621471092,311374,1638567093619300935,imu_link_raw,0.00170156650711,-0.00577583070844,-0.0704499110579,0.997497141361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251391917467,-0.220421776175,0.0209597889334,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.94818365574,-1.38217079639,-6.56772565842,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093633130634,311375,1638567093629371274,imu_link_raw,0.000676806026604,-0.0044733309187,-0.0706522464752,0.997490763664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357987940311,-0.101448237896,0.18325817585,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.10323143005,-0.492876887321,-5.3749256134,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093641986378,311376,1638567093639379692,imu_link_raw,1.32578425109e-05,-0.00295976665802,-0.071583122015,0.99743026495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239058598876,-0.166820585728,0.304037034512,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.849561691284,0.743079662323,-6.67009496689,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093650280245,311377,1638567093649373550,imu_link_raw,-0.000653534953017,-0.00186684774235,-0.073115028441,0.997321546078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205902650952,-0.155423909426,0.405569165945,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.95399618149,2.86261415482,-1.83560597897,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093669661206,311378,1638567093659383312,imu_link_raw,-0.000902449246496,-0.00143970514182,-0.0751061737537,0.997174143791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00418483885005,0.180792152882,0.307621389627,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.43901240826,0.499206930399,-9.25375938416,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093680564058,311379,1638567093669334706,imu_link_raw,7.08134539309e-05,-0.00174380349927,-0.0766756758094,0.997054576874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394754819572,0.452612519264,0.0857310667634,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.72018301487,1.8646364212,-10.9985647202,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093683450718,311380,1638567093679345780,imu_link_raw,0.00221345876344,-0.00229124701582,-0.077154584229,0.997014045715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0499807335436,0.394346445799,-0.015597358346,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.235289141536,2.81153130531,-7.39399671555,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093692025564,311381,1638567093689328758,imu_link_raw,0.00395723246038,-0.00269895652309,-0.0771803706884,0.997005581856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.237731531262,0.306420087814,-0.110242165625,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.17299175262,1.45840549469,-13.2132835388,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093702626700,311382,1638567093699275128,imu_link_raw,0.00481680687517,-0.0037588714622,-0.0769317597151,0.997017621994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.326655268669,-0.0906336382031,0.0573759637773,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.694203197956,3.71101260185,-7.60316514969,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093713226944,311383,1638567093709330299,imu_link_raw,0.0042135277763,-0.00533567788079,-0.0771693512797,0.996994793415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.391304433346,-0.162244290113,0.138211801648,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.164994671941,-0.630659997463,-12.3726892471,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093721609775,311384,1638567093719384477,imu_link_raw,0.00338891427964,-0.00701179401949,-0.0778794810176,0.996932327747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042331200093,-0.172327458858,0.21370524168,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.0586495697498,-4.35778188705,-13.6258001328,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093732358494,311385,1638567093729339039,imu_link_raw,0.00242969440296,-0.00703410757706,-0.0789970234036,0.996847093105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416169434786,-0.257913082838,0.122865252197,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.325716495514,-3.97755098343,-17.3904132843,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093741802313,311386,1638567093739343841,imu_link_raw,0.00157156714704,-0.00471549108624,-0.0796622484922,0.996809482574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346339315176,0.286731362343,0.0447759628296,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,6.59694766998,-2.35102415085,-8.02202606201,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093754287758,311387,1638567093749346691,imu_link_raw,0.00280301854946,-0.00307953567244,-0.0798329412937,0.996799528599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169554129243,-0.0623602047563,-0.0561168789864,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,6.09396076202,3.41014289856,2.8420996666,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093762613221,311388,1638567093759328454,imu_link_raw,0.00322942901403,-0.0037350282073,-0.0798727348447,0.996792793274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.331253200769,0.553239524364,-0.0919739454985,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.35614871979,4.60748672485,-0.600719988346,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093774693522,311389,1638567093769387112,imu_link_raw,0.00529224984348,-0.00587502634153,-0.0794572681189,0.996806919575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.454763442278,0.365090399981,-0.103547111154,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.83644199371,0.139365270734,-7.17606925964,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
